instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
15130,2012-09-27,4,1,9,14,0,4,1,2,0.76,0.6818,0.45,0.0896
15131,2012-09-27,4,1,9,15,0,4,1,2,0.76,0.6818,0.45,0
15132,2012-09-27,4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284
15133,2012-09-27,4,1,9,17,0,4,1,2,0.66,0.6212,0.69,0.2985
15134,2012-09-27,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239
15135,2012-09-27,4,1,9,19,0,4,1,1,0.66,0.6212,0.65,0.1343
15136,2012-09-27,4,1,9,20,0,4,1,2,0.64,0.6061,0.69,0.2239
15137,2012-09-27,4,1,9,21,0,4,1,3,0.62,0.5758,0.83,0.2985
15138,2012-09-27,4,1,9,22,0,4,1,3,0.62,0.5758,0.83,0.2985
15139,2012-09-27,4,1,9,23,0,4,1,3,0.62,0.5758,0.83,0.1642
15140,2012-09-28,4,1,9,0,0,5,1,3,0.6,0.5455,0.88,0.1642
15141,2012-09-28,4,1,9,1,0,5,1,3,0.6,0.5455,0.88,0
15142,2012-09-28,4,1,9,2,0,5,1,3,0.6,0.5455,0.88,0.2985
15143,2012-09-28,4,1,9,3,0,5,1,2,0.6,0.5606,0.83,0.1343
15144,2012-09-28,4,1,9,4,0,5,1,3,0.56,0.5303,0.88,0.1045
15145,2012-09-28,4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0
15146,2012-09-28,4,1,9,6,0,5,1,2,0.56,0.5303,0.94,0.0896
15147,2012-09-28,4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0
15148,2012-09-28,4,1,9,8,0,5,1,1,0.6,0.5606,0.83,0.0896
15149,2012-09-28,4,1,9,9,0,5,1,2,0.62,0.5758,0.83,0.1045
15150,2012-09-28,4,1,9,10,0,5,1,2,0.64,0.5909,0.78,0.1343
15151,2012-09-28,4,1,9,11,0,5,1,2,0.66,0.6212,0.69,0
15152,2012-09-28,4,1,9,12,0,5,1,2,0.7,0.6515,0.54,0.2537
15153,2012-09-28,4,1,9,13,0,5,1,2,0.7,0.6515,0.51,0.2537
15154,2012-09-28,4,1,9,14,0,5,1,2,0.7,0.6515,0.54,0.2537
15155,2012-09-28,4,1,9,15,0,5,1,2,0.68,0.6364,0.54,0.2836
15156,2012-09-28,4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239
15157,2012-09-28,4,1,9,17,0,5,1,2,0.66,0.6212,0.54,0.2985
15158,2012-09-28,4,1,9,18,0,5,1,2,0.64,0.6212,0.5,0.2239
15159,2012-09-28,4,1,9,19,0,5,1,3,0.62,0.6212,0.5,0.2537
15160,2012-09-28,4,1,9,20,0,5,1,3,0.6,0.6212,0.53,0.1642
15161,2012-09-28,4,1,9,21,0,5,1,3,0.6,0.6212,0.53,0.194
15162,2012-09-28,4,1,9,22,0,5,1,2,0.58,0.5455,0.53,0.2239
15163,2012-09-28,4,1,9,23,0,5,1,2,0.56,0.5303,0.56,0.194
15164,2012-09-29,4,1,9,0,0,6,0,1,0.54,0.5152,0.6,0.2239
15165,2012-09-29,4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239
15166,2012-09-29,4,1,9,2,0,6,0,2,0.54,0.5152,0.56,0.2239
15167,2012-09-29,4,1,9,3,0,6,0,2,0.52,0.5,0.59,0.194
15168,2012-09-29,4,1,9,4,0,6,0,1,0.52,0.5,0.59,0.2537
15169,2012-09-29,4,1,9,5,0,6,0,1,0.5,0.4848,0.63,0.194
15170,2012-09-29,4,1,9,6,0,6,0,1,0.5,0.4848,0.63,0.2537
15171,2012-09-29,4,1,9,7,0,6,0,1,0.48,0.4697,0.67,0.2836
15172,2012-09-29,4,1,9,8,0,6,0,1,0.5,0.4848,0.68,0.2836
15173,2012-09-29,4,1,9,9,0,6,0,1,0.5,0.4848,0.63,0.194
15174,2012-09-29,4,1,9,10,0,6,0,1,0.54,0.5152,0.56,0.2537
15175,2012-09-29,4,1,9,11,0,6,0,1,0.56,0.5303,0.52,0.2836
15176,2012-09-29,4,1,9,12,0,6,0,1,0.62,0.6212,0.41,0.2985
15177,2012-09-29,4,1,9,13,0,6,0,1,0.62,0.6212,0.41,0.2985
15178,2012-09-29,4,1,9,14,0,6,0,1,0.6,0.6212,0.4,0.2537
15179,2012-09-29,4,1,9,15,0,6,0,1,0.6,0.6212,0.43,0.2537
15180,2012-09-29,4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537
15181,2012-09-29,4,1,9,17,0,6,0,1,0.6,0.6212,0.38,0.3582
15182,2012-09-29,4,1,9,18,0,6,0,1,0.56,0.5303,0.46,0.194
15183,2012-09-29,4,1,9,19,0,6,0,1,0.52,0.5,0.55,0.1642
15184,2012-09-29,4,1,9,20,0,6,0,1,0.52,0.5,0.55,0.194
15185,2012-09-29,4,1,9,21,0,6,0,1,0.52,0.5,0.55,0.1343
15186,2012-09-29,4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045
15187,2012-09-29,4,1,9,23,0,6,0,1,0.5,0.4848,0.59,0.0896
15188,2012-09-30,4,1,9,0,0,0,0,1,0.5,0.4848,0.59,0
15189,2012-09-30,4,1,9,1,0,0,0,1,0.5,0.4848,0.59,0
15190,2012-09-30,4,1,9,2,0,0,0,1,0.48,0.4697,0.63,0
15191,2012-09-30,4,1,9,3,0,0,0,1,0.46,0.4545,0.67,0.0896
15192,2012-09-30,4,1,9,4,0,0,0,1,0.46,0.4545,0.67,0.0896
15193,2012-09-30,4,1,9,5,0,0,0,1,0.44,0.4394,0.72,0
15194,2012-09-30,4,1,9,6,0,0,0,1,0.44,0.4394,0.72,0.0896
15195,2012-09-30,4,1,9,7,0,0,0,1,0.44,0.4394,0.77,0
15196,2012-09-30,4,1,9,8,0,0,0,1,0.48,0.4697,0.67,0.1045
15197,2012-09-30,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045
15198,2012-09-30,4,1,9,10,0,0,0,1,0.58,0.5455,0.46,0.1642
15199,2012-09-30,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239
15200,2012-09-30,4,1,9,12,0,0,0,1,0.62,0.6212,0.41,0.2985
15201,2012-09-30,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537
15202,2012-09-30,4,1,9,14,0,0,0,1,0.62,0.6212,0.41,0.2537
15203,2012-09-30,4,1,9,15,0,0,0,1,0.64,0.6212,0.36,0.2537
15204,2012-09-30,4,1,9,16,0,0,0,1,0.64,0.6212,0.36,0.2239
15205,2012-09-30,4,1,9,17,0,0,0,1,0.62,0.6212,0.35,0.2836
15206,2012-09-30,4,1,9,18,0,0,0,1,0.52,0.5,0.59,0.4478
15207,2012-09-30,4,1,9,19,0,0,0,3,0.5,0.4848,0.72,0.1343
15208,2012-09-30,4,1,9,20,0,0,0,3,0.5,0.4848,0.72,0.1343
15209,2012-09-30,4,1,9,21,0,0,0,1,0.5,0.4848,0.68,0
15210,2012-09-30,4,1,9,22,0,0,0,1,0.48,0.4697,0.72,0
15211,2012-09-30,4,1,9,23,0,0,0,1,0.48,0.4697,0.72,0.0896
15212,2012-10-01,4,1,10,0,0,1,1,1,0.46,0.4545,0.72,0.1045
15213,2012-10-01,4,1,10,1,0,1,1,1,0.44,0.4394,0.77,0.0896
15214,2012-10-01,4,1,10,2,0,1,1,1,0.46,0.4545,0.72,0
15215,2012-10-01,4,1,10,3,0,1,1,1,0.44,0.4394,0.77,0
15216,2012-10-01,4,1,10,4,0,1,1,1,0.42,0.4242,0.82,0.1045
15217,2012-10-01,4,1,10,5,0,1,1,1,0.44,0.4394,0.77,0
15218,2012-10-01,4,1,10,6,0,1,1,1,0.44,0.4394,0.77,0.1045
15219,2012-10-01,4,1,10,7,0,1,1,1,0.44,0.4394,0.77,0.1642
15220,2012-10-01,4,1,10,8,0,1,1,2,0.46,0.4545,0.77,0.1045
15221,2012-10-01,4,1,10,9,0,1,1,2,0.52,0.5,0.63,0
15222,2012-10-01,4,1,10,10,0,1,1,1,0.54,0.5152,0.56,0
15223,2012-10-01,4,1,10,11,0,1,1,1,0.58,0.5455,0.46,0
15224,2012-10-01,4,1,10,12,0,1,1,2,0.6,0.6212,0.43,0.1642
15225,2012-10-01,4,1,10,13,0,1,1,2,0.6,0.6212,0.43,0.1642
15226,2012-10-01,4,1,10,14,0,1,1,2,0.6,0.6212,0.43,0.1045
15227,2012-10-01,4,1,10,15,0,1,1,2,0.62,0.6212,0.43,0.1343
15228,2012-10-01,4,1,10,16,0,1,1,2,0.62,0.6212,0.46,0.2537
15229,2012-10-01,4,1,10,17,0,1,1,3,0.56,0.5303,0.6,0.2537
15230,2012-10-01,4,1,10,18,0,1,1,3,0.56,0.5303,0.64,0.1045
15231,2012-10-01,4,1,10,19,0,1,1,2,0.54,0.5152,0.68,0.1045
15232,2012-10-01,4,1,10,20,0,1,1,3,0.54,0.5152,0.68,0
15233,2012-10-01,4,1,10,21,0,1,1,2,0.54,0.5152,0.73,0.1343
15234,2012-10-01,4,1,10,22,0,1,1,3,0.54,0.5152,0.77,0.0896
15235,2012-10-01,4,1,10,23,0,1,1,3,0.54,0.5152,0.77,0
15236,2012-10-02,4,1,10,0,0,2,1,2,0.56,0.5303,0.73,0
15237,2012-10-02,4,1,10,1,0,2,1,2,0.54,0.5152,0.77,0.1045
15238,2012-10-02,4,1,10,2,0,2,1,2,0.54,0.5152,0.77,0.1045
15239,2012-10-02,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194
15240,2012-10-02,4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896
15241,2012-10-02,4,1,10,5,0,2,1,2,0.56,0.5303,0.83,0.1343
15242,2012-10-02,4,1,10,6,0,2,1,3,0.58,0.5455,0.83,0.1045
15243,2012-10-02,4,1,10,7,0,2,1,3,0.58,0.5455,0.83,0.1045
15244,2012-10-02,4,1,10,8,0,2,1,3,0.6,0.5455,0.88,0
15245,2012-10-02,4,1,10,9,0,2,1,3,0.58,0.5455,0.88,0.1343
15246,2012-10-02,4,1,10,10,0,2,1,3,0.58,0.5455,0.88,0.1343
15247,2012-10-02,4,1,10,11,0,2,1,3,0.58,0.5455,0.94,0.1343
15248,2012-10-02,4,1,10,12,0,2,1,2,0.6,0.5455,0.88,0.194
15249,2012-10-02,4,1,10,13,0,2,1,2,0.6,0.5455,0.88,0.1343
15250,2012-10-02,4,1,10,14,0,2,1,3,0.6,0.5455,0.88,0.1343
15251,2012-10-02,4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343
15252,2012-10-02,4,1,10,16,0,2,1,3,0.62,0.5606,0.88,0.1343
15253,2012-10-02,4,1,10,17,0,2,1,3,0.62,0.5606,0.88,0.1045
15254,2012-10-02,4,1,10,18,0,2,1,3,0.62,0.5455,0.94,0.0896
15255,2012-10-02,4,1,10,19,0,2,1,3,0.62,0.5455,0.94,0
15256,2012-10-02,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343
15257,2012-10-02,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045
15258,2012-10-02,4,1,10,22,0,2,1,2,0.62,0.5455,0.94,0.1045
15259,2012-10-02,4,1,10,23,0,2,1,2,0.62,0.5455,0.94,0
15260,2012-10-03,4,1,10,0,0,3,1,3,0.62,0.5455,0.94,0
15261,2012-10-03,4,1,10,1,0,3,1,2,0.62,0.5455,0.94,0
15262,2012-10-03,4,1,10,2,0,3,1,2,0.62,0.5455,0.94,0
15263,2012-10-03,4,1,10,3,0,3,1,2,0.6,0.5152,0.94,0
15264,2012-10-03,4,1,10,4,0,3,1,2,0.6,0.5,1,0
15265,2012-10-03,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045
15266,2012-10-03,4,1,10,6,0,3,1,2,0.6,0.5152,0.94,0.1343
15267,2012-10-03,4,1,10,7,0,3,1,2,0.6,0.5152,0.94,0.194
15268,2012-10-03,4,1,10,8,0,3,1,2,0.62,0.5606,0.88,0.1045
15269,2012-10-03,4,1,10,9,0,3,1,2,0.62,0.5758,0.83,0.194
15270,2012-10-03,4,1,10,10,0,3,1,1,0.66,0.6061,0.78,0.1642
15271,2012-10-03,4,1,10,11,0,3,1,1,0.66,0.6061,0.78,0.1642
15272,2012-10-03,4,1,10,12,0,3,1,2,0.7,0.6515,0.7,0.1045
15273,2012-10-03,4,1,10,13,0,3,1,2,0.7,0.6667,0.74,0.1045
15274,2012-10-03,4,1,10,14,0,3,1,2,0.72,0.6818,0.7,0.1642
15275,2012-10-03,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642
15276,2012-10-03,4,1,10,16,0,3,1,2,0.72,0.6667,0.58,0
15277,2012-10-03,4,1,10,17,0,3,1,1,0.7,0.6515,0.65,0
15278,2012-10-03,4,1,10,18,0,3,1,1,0.7,0.6515,0.65,0
15279,2012-10-03,4,1,10,19,0,3,1,1,0.7,0.6515,0.65,0
15280,2012-10-03,4,1,10,20,0,3,1,1,0.7,0.6515,0.65,0
15281,2012-10-03,4,1,10,21,0,3,1,2,0.66,0.6212,0.74,0
15282,2012-10-03,4,1,10,22,0,3,1,1,0.66,0.6212,0.74,0
15283,2012-10-03,4,1,10,23,0,3,1,2,0.66,0.6061,0.78,0
15284,2012-10-04,4,1,10,0,0,4,1,3,0.64,0.5758,0.89,0
15285,2012-10-04,4,1,10,1,0,4,1,2,0.62,0.5455,0.94,0
15286,2012-10-04,4,1,10,2,0,4,1,1,0.64,0.5758,0.89,0
15287,2012-10-04,4,1,10,3,0,4,1,2,0.62,0.5606,0.88,0
15288,2012-10-04,4,1,10,4,0,4,1,2,0.64,0.5758,0.89,0
15289,2012-10-04,4,1,10,5,0,4,1,3,0.64,0.5758,0.89,0.1045
15290,2012-10-04,4,1,10,6,0,4,1,3,0.62,0.5455,0.94,0.0896
15291,2012-10-04,4,1,10,7,0,4,1,2,0.64,0.5758,0.89,0.0896
15292,2012-10-04,4,1,10,8,0,4,1,1,0.64,0.5758,0.89,0
15293,2012-10-04,4,1,10,9,0,4,1,2,0.64,0.5758,0.89,0.194
15294,2012-10-04,4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343
15295,2012-10-04,4,1,10,11,0,4,1,2,0.7,0.6515,0.7,0.1045
15296,2012-10-04,4,1,10,12,0,4,1,2,0.72,0.6667,0.54,0.194
15297,2012-10-04,4,1,10,13,0,4,1,2,0.72,0.6667,0.58,0.3284
15298,2012-10-04,4,1,10,14,0,4,1,1,0.7,0.6515,0.61,0.2537
15299,2012-10-04,4,1,10,15,0,4,1,1,0.72,0.6667,0.54,0.2836
15300,2012-10-04,4,1,10,16,0,4,1,1,0.7,0.6515,0.54,0.2836
15301,2012-10-04,4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239
15302,2012-10-04,4,1,10,18,0,4,1,1,0.66,0.6212,0.57,0.1045
15303,2012-10-04,4,1,10,19,0,4,1,1,0.66,0.6212,0.57,0.1045
15304,2012-10-04,4,1,10,20,0,4,1,1,0.64,0.6061,0.65,0.1045
15305,2012-10-04,4,1,10,21,0,4,1,1,0.62,0.6061,0.69,0
15306,2012-10-04,4,1,10,22,0,4,1,1,0.64,0.6212,0.47,0.1343
15307,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896
15308,2012-10-05,4,1,10,0,0,5,1,1,0.56,0.5303,0.73,0
15309,2012-10-05,4,1,10,1,0,5,1,1,0.54,0.5152,0.68,0.1045
15310,2012-10-05,4,1,10,2,0,5,1,1,0.54,0.5152,0.73,0.0896
15311,2012-10-05,4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0
15312,2012-10-05,4,1,10,4,0,5,1,1,0.54,0.5152,0.77,0
15313,2012-10-05,4,1,10,5,0,5,1,1,0.52,0.5,0.77,0
15314,2012-10-05,4,1,10,6,0,5,1,1,0.52,0.5,0.83,0
15315,2012-10-05,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045
15316,2012-10-05,4,1,10,8,0,5,1,1,0.58,0.5455,0.64,0
15317,2012-10-05,4,1,10,9,0,5,1,1,0.6,0.6061,0.6,0.0896
15318,2012-10-05,4,1,10,10,0,5,1,1,0.66,0.6212,0.54,0
15319,2012-10-05,4,1,10,11,0,5,1,1,0.7,0.6515,0.48,0.194
15320,2012-10-05,4,1,10,12,0,5,1,1,0.72,0.6515,0.42,0.1642
15321,2012-10-05,4,1,10,13,0,5,1,1,0.7,0.6515,0.48,0
15322,2012-10-05,4,1,10,14,0,5,1,1,0.74,0.6515,0.37,0.2239
15323,2012-10-05,4,1,10,15,0,5,1,1,0.72,0.6515,0.39,0.2537
15324,2012-10-05,4,1,10,16,0,5,1,1,0.72,0.6515,0.37,0
15325,2012-10-05,4,1,10,17,0,5,1,1,0.7,0.6364,0.42,0.1642
15326,2012-10-05,4,1,10,18,0,5,1,1,0.64,0.6212,0.57,0.1343
15327,2012-10-05,4,1,10,19,0,5,1,1,0.62,0.5909,0.73,0.1642
15328,2012-10-05,4,1,10,20,0,5,1,1,0.6,0.5758,0.78,0.1343
15329,2012-10-05,4,1,10,21,0,5,1,1,0.6,0.5909,0.69,0.2239
15330,2012-10-05,4,1,10,22,0,5,1,1,0.6,0.5909,0.73,0.2836
15331,2012-10-05,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239
15332,2012-10-06,4,1,10,0,0,6,0,1,0.56,0.5303,0.83,0.1642
15333,2012-10-06,4,1,10,1,0,6,0,1,0.56,0.5303,0.83,0.2537
15334,2012-10-06,4,1,10,2,0,6,0,1,0.56,0.5303,0.78,0.194
15335,2012-10-06,4,1,10,3,0,6,0,1,0.54,0.5152,0.77,0.2239
15336,2012-10-06,4,1,10,4,0,6,0,1,0.54,0.5152,0.83,0.2537
15337,2012-10-06,4,1,10,5,0,6,0,1,0.54,0.5152,0.83,0.194
15338,2012-10-06,4,1,10,6,0,6,0,1,0.54,0.5152,0.88,0.2537
15339,2012-10-06,4,1,10,7,0,6,0,1,0.54,0.5152,0.83,0.2985
15340,2012-10-06,4,1,10,8,0,6,0,1,0.56,0.5303,0.83,0.194
15341,2012-10-06,4,1,10,9,0,6,0,1,0.6,0.5909,0.73,0.194
15342,2012-10-06,4,1,10,10,0,6,0,1,0.62,0.6061,0.69,0.2836
15343,2012-10-06,4,1,10,11,0,6,0,1,0.64,0.6061,0.65,0.2537
15344,2012-10-06,4,1,10,12,0,6,0,1,0.7,0.6515,0.54,0.1045
15345,2012-10-06,4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224
15346,2012-10-06,4,1,10,14,0,6,0,2,0.6,0.6212,0.56,0.4179
15347,2012-10-06,4,1,10,15,0,6,0,1,0.6,0.6212,0.46,0.4179
15348,2012-10-06,4,1,10,16,0,6,0,1,0.6,0.6212,0.43,0.5224
15349,2012-10-06,4,1,10,17,0,6,0,1,0.54,0.5152,0.49,0.3881
15350,2012-10-06,4,1,10,18,0,6,0,1,0.52,0.5,0.48,0.4179
15351,2012-10-06,4,1,10,19,0,6,0,1,0.48,0.4697,0.55,0.2239
15352,2012-10-06,4,1,10,20,0,6,0,1,0.48,0.4697,0.55,0.2537
15353,2012-10-06,4,1,10,21,0,6,0,1,0.46,0.4545,0.59,0.1343
15354,2012-10-06,4,1,10,22,0,6,0,1,0.44,0.4394,0.62,0.1343
15355,2012-10-06,4,1,10,23,0,6,0,1,0.44,0.4394,0.62,0.1343
15356,2012-10-07,4,1,10,0,0,0,0,1,0.44,0.4394,0.62,0.1642
15357,2012-10-07,4,1,10,1,0,0,0,1,0.44,0.4394,0.54,0.2239
15358,2012-10-07,4,1,10,2,0,0,0,1,0.42,0.4242,0.62,0.1343
15359,2012-10-07,4,1,10,3,0,0,0,2,0.44,0.4394,0.62,0.1343
15360,2012-10-07,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537
15361,2012-10-07,4,1,10,5,0,0,0,2,0.44,0.4394,0.54,0.1343
15362,2012-10-07,4,1,10,6,0,0,0,2,0.44,0.4394,0.54,0.194
15363,2012-10-07,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642
15364,2012-10-07,4,1,10,8,0,0,0,3,0.42,0.4242,0.67,0.1343
15365,2012-10-07,4,1,10,9,0,0,0,3,0.4,0.4091,0.71,0.1343
15366,2012-10-07,4,1,10,10,0,0,0,2,0.42,0.4242,0.67,0.194
15367,2012-10-07,4,1,10,11,0,0,0,2,0.42,0.4242,0.71,0.1045
15368,2012-10-07,4,1,10,12,0,0,0,2,0.42,0.4242,0.71,0
15369,2012-10-07,4,1,10,13,0,0,0,2,0.44,0.4394,0.72,0.0896
15370,2012-10-07,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0
15371,2012-10-07,4,1,10,15,0,0,0,3,0.42,0.4242,0.77,0.1343
15372,2012-10-07,4,1,10,16,0,0,0,3,0.4,0.4091,0.82,0.1642
15373,2012-10-07,4,1,10,17,0,0,0,3,0.4,0.4091,0.82,0.2239
15374,2012-10-07,4,1,10,18,0,0,0,3,0.4,0.4091,0.82,0.194
15375,2012-10-07,4,1,10,19,0,0,0,2,0.4,0.4091,0.82,0.1045
15376,2012-10-07,4,1,10,20,0,0,0,1,0.4,0.4091,0.82,0.1343
15377,2012-10-07,4,1,10,21,0,0,0,1,0.38,0.3939,0.87,0.1045
15378,2012-10-07,4,1,10,22,0,0,0,1,0.38,0.3939,0.87,0.1343
15379,2012-10-07,4,1,10,23,0,0,0,1,0.36,0.3485,0.93,0.1343
15380,2012-10-08,4,1,10,0,1,1,0,1,0.38,0.3939,0.76,0.2836
15381,2012-10-08,4,1,10,1,1,1,0,1,0.34,0.3333,0.87,0.1642
15382,2012-10-08,4,1,10,2,1,1,0,1,0.34,0.3333,0.81,0.194
15383,2012-10-08,4,1,10,3,1,1,0,1,0.34,0.3485,0.81,0.1045
15384,2012-10-08,4,1,10,4,1,1,0,1,0.32,0.3333,0.87,0.1343
15385,2012-10-08,4,1,10,5,1,1,0,1,0.34,0.3182,0.76,0.2239
15386,2012-10-08,4,1,10,6,1,1,0,1,0.34,0.3485,0.76,0.1045
15387,2012-10-08,4,1,10,7,1,1,0,2,0.34,0.3333,0.76,0.1642
15388,2012-10-08,4,1,10,8,1,1,0,2,0.36,0.3485,0.71,0.2239
15389,2012-10-08,4,1,10,9,1,1,0,2,0.38,0.3939,0.66,0.1642
15390,2012-10-08,4,1,10,10,1,1,0,2,0.38,0.3939,0.68,0.1343
15391,2012-10-08,4,1,10,11,1,1,0,2,0.4,0.4091,0.62,0.0896
15392,2012-10-08,4,1,10,12,1,1,0,2,0.42,0.4242,0.63,0.1642
15393,2012-10-08,4,1,10,13,1,1,0,2,0.42,0.4242,0.62,0.194
15394,2012-10-08,4,1,10,14,1,1,0,2,0.42,0.4242,0.58,0.1045
15395,2012-10-08,4,1,10,15,1,1,0,3,0.42,0.4242,0.58,0.194
15396,2012-10-08,4,1,10,16,1,1,0,3,0.42,0.4242,0.58,0.194
15397,2012-10-08,4,1,10,17,1,1,0,2,0.42,0.4242,0.66,0.2537
15398,2012-10-08,4,1,10,18,1,1,0,2,0.42,0.4242,0.66,0.2836
15399,2012-10-08,4,1,10,19,1,1,0,2,0.4,0.4091,0.71,0.2537
15400,2012-10-08,4,1,10,20,1,1,0,3,0.4,0.4091,0.71,0.2239
15401,2012-10-08,4,1,10,21,1,1,0,2,0.4,0.4091,0.76,0.2239
15402,2012-10-08,4,1,10,22,1,1,0,3,0.4,0.4091,0.76,0.2537
15403,2012-10-08,4,1,10,23,1,1,0,2,0.4,0.4091,0.71,0.2239
15404,2012-10-09,4,1,10,0,0,2,1,2,0.38,0.3939,0.82,0.2239
15405,2012-10-09,4,1,10,1,0,2,1,3,0.36,0.3485,0.87,0.2239
15406,2012-10-09,4,1,10,2,0,2,1,3,0.36,0.3333,0.87,0.2537
15407,2012-10-09,4,1,10,3,0,2,1,3,0.36,0.3333,0.87,0.2836
15408,2012-10-09,4,1,10,4,0,2,1,3,0.36,0.3485,0.87,0.1642
15409,2012-10-09,4,1,10,5,0,2,1,2,0.38,0.3939,0.82,0.194
15410,2012-10-09,4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537
15411,2012-10-09,4,1,10,7,0,2,1,1,0.38,0.3939,0.83,0.2537
15412,2012-10-09,4,1,10,8,0,2,1,2,0.42,0.4242,0.8,0.194
15413,2012-10-09,4,1,10,9,0,2,1,2,0.42,0.4242,0.77,0.2239
15414,2012-10-09,4,1,10,10,0,2,1,2,0.44,0.4394,0.75,0.2239
15415,2012-10-09,4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194
15416,2012-10-09,4,1,10,12,0,2,1,2,0.48,0.4697,0.69,0.194
15417,2012-10-09,4,1,10,13,0,2,1,2,0.5,0.4848,0.67,0.1343
15418,2012-10-09,4,1,10,14,0,2,1,2,0.54,0.5152,0.64,0.194
15419,2012-10-09,4,1,10,15,0,2,1,2,0.52,0.5,0.63,0.1642
15420,2012-10-09,4,1,10,16,0,2,1,2,0.5,0.4848,0.72,0.1642
15421,2012-10-09,4,1,10,17,0,2,1,2,0.52,0.5,0.68,0.1642
15422,2012-10-09,4,1,10,18,0,2,1,2,0.5,0.4848,0.72,0.2239
15423,2012-10-09,4,1,10,19,0,2,1,2,0.5,0.4848,0.72,0.1642
15424,2012-10-09,4,1,10,20,0,2,1,2,0.5,0.4848,0.72,0.1642
15425,2012-10-09,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343
15426,2012-10-09,4,1,10,22,0,2,1,2,0.48,0.4697,0.77,0.0896
15427,2012-10-09,4,1,10,23,0,2,1,2,0.48,0.4697,0.77,0.0896
15428,2012-10-10,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896
15429,2012-10-10,4,1,10,1,0,3,1,2,0.46,0.4545,0.88,0
15430,2012-10-10,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0
15431,2012-10-10,4,1,10,3,0,3,1,2,0.46,0.4545,0.88,0
15432,2012-10-10,4,1,10,4,0,3,1,2,0.46,0.4545,0.88,0.1045
15433,2012-10-10,4,1,10,5,0,3,1,2,0.46,0.4545,0.88,0.0896
15434,2012-10-10,4,1,10,6,0,3,1,2,0.46,0.4545,0.88,0.0896
15435,2012-10-10,4,1,10,7,0,3,1,1,0.46,0.4545,0.82,0.1045
15436,2012-10-10,4,1,10,8,0,3,1,1,0.5,0.4848,0.77,0.1642
15437,2012-10-10,4,1,10,9,0,3,1,1,0.54,0.5152,0.6,0.2836
15438,2012-10-10,4,1,10,10,0,3,1,1,0.56,0.5303,0.52,0.2985
15439,2012-10-10,4,1,10,11,0,3,1,1,0.54,0.5152,0.52,0.194
15440,2012-10-10,4,1,10,12,0,3,1,1,0.54,0.5152,0.56,0.2239
15441,2012-10-10,4,1,10,13,0,3,1,1,0.56,0.5303,0.49,0
15442,2012-10-10,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642
15443,2012-10-10,4,1,10,15,0,3,1,1,0.6,0.6212,0.4,0.1642
15444,2012-10-10,4,1,10,16,0,3,1,1,0.6,0.6212,0.4,0.2239
15445,2012-10-10,4,1,10,17,0,3,1,1,0.58,0.5455,0.43,0.2239
15446,2012-10-10,4,1,10,18,0,3,1,2,0.56,0.5303,0.49,0.1642
15447,2012-10-10,4,1,10,19,0,3,1,2,0.56,0.5303,0.46,0.5821
15448,2012-10-10,4,1,10,20,0,3,1,1,0.52,0.5,0.48,0.4925
15449,2012-10-10,4,1,10,21,0,3,1,1,0.5,0.4848,0.51,0.3582
15450,2012-10-10,4,1,10,22,0,3,1,1,0.46,0.4545,0.55,0.2985
15451,2012-10-10,4,1,10,23,0,3,1,1,0.44,0.4394,0.58,0.194
